is_concert	pre.concert.dt	song_name_clean	stream_cnt	uniq_users	stream_cnt_ratio	uniq_users_ratio	stream_cnt_total	uniq_users_total	days_diff_song_concert
TRUE	2018-04-30	天真有邪	216255	78267	0.09597040141549186	0.28536062477668317	2253351	274274	684
TRUE	2018-04-30	浪費	217084	77853	0.09633829793938006	0.2838511853110393	2253351	274274	2138
TRUE	2018-04-30	說謊	210026	72335	0.09320607397604723	0.2637326177472163	2253351	274274	3113
FALSE	2018-04-30	傻子	169051	61914	0.0750220449455056	0.22573776588375127	2253351	274274	2141
FALSE	2018-04-30	自然醒	105432	47549	0.04678898227573068	0.1733631332171478	2253351	274274	2551
TRUE	2018-04-30	想自由	129311	45575	0.05738608854102179	0.16616595083748367	2253351	274274	2558
FALSE	2018-04-30	殘酷月光	98095	39991	0.0435329427150941	0.145806747996529	2253351	274274	3618
FALSE	2018-04-30	神秘嘉賓	80067	37996	0.03553241372515866	0.13853299984686845	2253351	274274	3639
FALSE	2018-04-30	勉強幸福	61718	30001	0.027389430230798487	0.10938331741251449	2253351	274274	2142
FALSE	2018-04-30	伯樂	67097	29603	0.02977654169279442	0.10793221377162983	2253351	274274	3625
FALSE	2018-04-30	全世界誰傾聽你	65801	25282	0.029201398273060876	0.09217789509760313	2253351	274274	577
TRUE	2018-04-30	感同身受	48458	22589	0.021504860982598805	0.08235924659282323	2253351	274274	3104
TRUE	2018-04-30	寵兒	43140	19785	0.0191448203142786	0.07213589330377651	2253351	274274	682
FALSE	2018-04-30	我已經敢想你	48420	18602	0.021487997209489334	0.06782268826064447	2253351	274274	682
TRUE	2018-04-30	心酸	40295	17764	0.017882256248582667	0.06476734943888228	2253351	274274	3097
FALSE	2018-04-30	誘	32803	16965	0.014557430244999559	0.06185420418997061	2253351	274274	2162
TRUE	2018-04-30	我總是一個人在練習一個人	39554	16338	0.01755341267294798	0.05956816905722015	2253351	274274	2551
TRUE	2018-04-30	熱血無賴	30878	14714	0.01370314700195398	0.053647082844163134	2253351	274274	699
FALSE	2018-04-30	船	30255	13697	0.013426669879659228	0.049939111982907604	2253351	274274	345
FALSE	2018-04-30	我夢見你夢見我	26421	11795	0.011725203929614162	0.043004440814659796	2253351	274274	682
FALSE	2018-04-30	我只在乎你	25288	11651	0.01122239722085019	0.04247941839182715	2253351	274274	1910
FALSE	2018-04-30	眼色	23842	11436	0.010580686275684524	0.04169553074662564	2253351	274274	3618
FALSE	2018-04-30	思凡	24825	10944	0.011016925459016372	0.039901704135280776	2253351	274274	2159
FALSE	2018-04-30	一點點	22915	10431	0.010169298968514004	0.03803131175393949	2253351	274274	682
TRUE	2018-04-30	飛	18000	8269	0.00798810305185477	0.030148683433354966	2253351	274274	682
FALSE	2018-04-30	讓世界毀滅	19846	7328	0.008807327398172766	0.02671780773970555	2253351	274274	682
FALSE	2018-04-30	天上的男人 地上的女人	16180	7287	0.007180417076611678	0.026568322188760145	2253351	274274	836
FALSE	2018-04-30	憂愁	14652	7108	0.006502315884209783	0.02591569014926679	2253351	274274	479
FALSE	2018-04-30	長大的童話	13796	6786	0.006122437205743801	0.024741681675988246	2253351	274274	521
TRUE	2018-04-30	勿忘你	16021	6157	0.007109855499653627	0.022448354565142888	2253351	274274	682
TRUE	2018-04-30	白晝之月	13817	6114	0.006131756659304298	0.022291577036102583	2253351	274274	682
FALSE	2018-04-30	巨人的肩膀	10754	5801	0.004772447789980345	0.021150382464251077	2253351	274274	476
FALSE	2018-04-30	早開的晚霞	11085	5336	0.004919340129433896	0.01945499755718734	2253351	274274	2551
FALSE	2018-04-30	傳說	10544	4960	0.004679253254375373	0.018084105675346553	2253351	274274	3660
FALSE	2018-04-30	紀念品	10626	4932	0.0047156435016116	0.017982017982017984	2253351	274274	2551
FALSE	2018-04-30	天天想你	9819	4780	0.004357510214786778	0.017427827646805748	2253351	274274	479
FALSE	2018-04-30	看見什麼吃什麼	8173	4597	0.003627042569044947	0.0167606116511226	2253351	274274	3113
FALSE	2018-04-30	擁有	9634	4517	0.004275410266753826	0.016468932527326688	2253351	274274	2551
FALSE	2018-04-30	口的形狀	8078	4368	0.003584883136271269	0.015925680159256803	2253351	274274	1469
FALSE	2018-04-30	倒帶人生	6490	3970	0.0028801549336965257	0.014474576518372138	2253351	274274	1911
FALSE	2018-04-30	晚安	8158	3795	0.0036203858165017345	0.01383652843506858	2253351	274274	2567
FALSE	2018-04-30	Runaway Mama	7077	3777	0.0031406558498875674	0.0137709006322145	2253351	274274	2138
FALSE	2018-04-30	我要我們在一起	6902	3744	0.003062993736883424	0.013650582993648687	2253351	274274	3296
FALSE	2018-04-30	沒用的傘	6781	3714	0.0030092959330348446	0.01354120332222522	2253351	274274	479
FALSE	2018-04-30	壞與更壞	8456	3705	0.003752633300360219	0.01350838942079818	2253351	274274	682
FALSE	2018-04-30	唐人街	8167	3693	0.003624379868027662	0.013464637552228794	2253351	274274	3097
FALSE	2018-04-30	慢一點	6898	3555	0.0030612186028719005	0.012961491063680844	2253351	274274	3618
FALSE	2018-04-30	歇斯底里	6031	3383	0.002676458305874229	0.012334380947519633	2253351	274274	3097
TRUE	2018-04-30	耳朵	6126	3373	0.002718617738647907	0.012297921057045145	2253351	274274	3097
FALSE	2018-04-30	不換	5706	3370	0.002532228667437962	0.012286983089902798	2253351	274274	2551
FALSE	2018-04-30	就在今夜	5799	3269	0.0025735005332058786	0.01191873819611046	2253351	274274	479
FALSE	2018-04-30	我愛的人	7208	3104	0.003198791488764955	0.01131715000328139	2253351	274274	1760
FALSE	2018-04-30	解High人	4802	2974	0.0021310483808337005	0.010843171427113033	2253351	274274	3097
FALSE	2018-04-30	病態	4417	2938	0.001960191732224585	0.010711915821404872	2253351	274274	3618
FALSE	2018-04-30	心有林夕	5500	2766	0.0024408092658445135	0.01008480570524366	2253351	274274	3618
FALSE	2018-04-30	想念	4369	2705	0.0019388901240863052	0.009862400373349279	2253351	274274	2551
FALSE	2018-04-30	開到荼蘼	4731	2698	0.0020995397521291624	0.009836878450017137	2253351	274274	3287
FALSE	2018-04-30	請說	5047	2567	0.0022397753390395016	0.00935925388480133	2253351	274274	3618
FALSE	2018-04-30	越反越愛	5405	2490	0.0023986498330708355	0.009078512728147765	2253351	274274	2138
FALSE	2018-04-30	對不起謝謝	4450	2488	0.0019748365878196517	0.009071220750052867	2253351	274274	3300
TRUE	2018-04-30	4號病房	4300	2351	0.0019082690623875287	0.008571720250552367	2253351	274274	2138
FALSE	2018-04-30	再別康橋	5569	2274	0.00247143032754329	0.008290979093898802	2253351	274274	3618
FALSE	2018-04-30	背影	4564	2270	0.0020254279071480652	0.008276395137709006	2253351	274274	1760
