is_concert	pre.concert.dt	song_name_clean	stream_cnt	uniq_users	stream_cnt_ratio	uniq_users_ratio	stream_cnt_total	uniq_users_total	days_diff_song_concert
FALSE	2021-11-30	HAVE A NICE DAY	156833	70967	0.14052267377733815	0.3103522167703113	1116069	228666	285
FALSE	2021-11-30	你啊你啊	131538	61173	0.11785830445967051	0.2675211881084201	1116069	228666	1845
FALSE	2021-11-30	彼個所在	143795	58972	0.12884060035714637	0.2578957956145645	1116069	228666	741
FALSE	2021-11-30	查有此人	116561	53069	0.10443888325900998	0.23208085154767216	1116069	228666	22
FALSE	2021-11-30	我的菜 My Type	54485	27924	0.04881866622941772	0.12211697410196531	1116069	228666	160
FALSE	2021-11-30	星期三或禮拜三	43393	19851	0.03888021260334262	0.08681220644958149	1116069	228666	1595
FALSE	2021-11-30	買你	33520	18610	0.03003398535395213	0.08138507692442253	1116069	228666	4890
FALSE	2021-11-30	奶奶	37770	17591	0.03384199364017816	0.07692879571077467	1116069	228666	208
FALSE	2021-11-30	陪著你	26609	12124	0.023841715879573754	0.05302056274216543	1116069	228666	741
FALSE	2021-11-30	Don't cry Don't cry	24059	11189	0.021556910907838137	0.04893162953827854	1116069	228666	1348
FALSE	2021-11-30	街角的祝福	17716	9643	0.015873570540889496	0.04217067688243989	1116069	228666	476
FALSE	2021-11-30	很小很小 Small Small	27031	9527	0.024219828702347256	0.041663386773722375	1116069	228666	160
FALSE	2021-11-30	一萬個不回頭的方法	16344	8943	0.014644255865900764	0.03910944346776521	1116069	228666	1831
FALSE	2021-11-30	四月是適合說謊的日子	16315	8782	0.014618271809359457	0.038405359782390035	1116069	228666	224
FALSE	2021-11-30	香格里拉	16685	8571	0.014949792530748547	0.03748261656739524	1116069	228666	3966
FALSE	2021-11-30	Ophelia	16879	8438	0.015123616908990395	0.03690098221860705	1116069	228666	741
FALSE	2021-11-30	還是要相信愛情啊混蛋們	13078	8116	0.011717913498179772	0.0354928148478567	1116069	228666	2769
FALSE	2021-11-30	變形金剛 Transformers	13549	7037	0.012139930416488587	0.030774142198665304	1116069	228666	160
FALSE	2021-11-30	泡泡	8389	6122	0.007516560356035335	0.02677267280662626	1116069	228666	4890
FALSE	2021-11-30	好嗎好嗎	12572	6111	0.01126453651163145	0.02672456771010994	1116069	228666	2741
FALSE	2021-11-30	你啊你啊 金曲主持人特別版	9107	5501	0.00815988975592011	0.02405692144875058	1116069	228666	426
FALSE	2021-11-30	竊笑	13933	5450	0.01248399516517348	0.023833888728538567	1116069	228666	741
FALSE	2021-11-30	四月是適合說謊的日子 April, Good for Lying	9595	5398	0.008597138707373827	0.023606482817734163	1116069	228666	160
FALSE	2021-11-30	賣花的人 Aroma	11733	5209	0.010512790875832945	0.022779949795771998	1116069	228666	160
FALSE	2021-11-30	暗室之後	7064	4548	0.006329357772682513	0.019889270814200624	1116069	228666	2776
FALSE	2021-11-30	晚安晚安	9880	4474	0.008852499263038396	0.019565654710363586	1116069	228666	3673
FALSE	2021-11-30	i will be fine	8131	4404	0.007285391853012672	0.01925953136889612	1116069	228666	1831
FALSE	2021-11-30	海鷗先生我愛你	6684	3686	0.0059888770317964215	0.01611958052355838	1116069	228666	741
FALSE	2021-11-30	恐慌症	5971	3510	0.005350027641660148	0.015349898979297316	1116069	228666	761
FALSE	2021-11-30	在不確定的世界裡	6265	3416	0.005613452214872019	0.01493881906361243	1116069	228666	2741
FALSE	2021-11-30	奶奶 Dear Grandma	7199	3283	0.006450318035892046	0.014357184714824242	1116069	228666	160
FALSE	2021-11-30	末路狂花	5546	3088	0.0049692268130375455	0.013504412549307725	1116069	228666	1831
FALSE	2021-11-30	世界末日的某個角落	4926	2832	0.004413705604223395	0.01238487575765527	1116069	228666	5030
FALSE	2021-11-30	捉迷藏	5006	2635	0.004485385760199414	0.011523357210953968	1116069	228666	2741
FALSE	2021-11-30	既然不再假裝自己不是多愁善感的詩人	4411	2261	0.00395226460012777	0.009887783929399211	1116069	228666	741
FALSE	2021-11-30	我爸的筆	4162	2112	0.0037291601146524096	0.009236178531132743	1116069	228666	3339
FALSE	2021-11-30	沒事不哭  Merci Beaucoup	3853	2063	0.0034522955121950344	0.009021892192105516	1116069	228666	160
FALSE	2021-11-30	曬傷	3551	2052	0.0031817029233855614	0.0089737870955892	1116069	228666	1205
FALSE	2021-11-30	飛鳥	4207	1884	0.0037694802023889203	0.008239091076067278	1116069	228666	3673
FALSE	2021-11-30	大賞 Champion	3575	1864	0.003203206970178367	0.00815162726421943	1116069	228666	160
FALSE	2021-11-30	美人 Pretty Woman	3520	1857	0.0031539268629448536	0.008121014930072683	1116069	228666	160
FALSE	2021-11-30	小魚	2757	1650	0.0024702773753235686	0.007215764477447456	1116069	228666	1831
FALSE	2021-11-30	愛不愛	2618	1568	0.002345733104315235	0.00685716284887128	1116069	228666	2783
FALSE	2021-11-30	friDay 超展開	3029	1545	0.002713989905642035	0.006756579465246254	1116069	228666	1310
FALSE	2021-11-30	三個字	2139	1318	0.001916548170408819	0.00576386520077318	1116069	228666	3697
FALSE	2021-11-30	無聲電影	1855	1259	0.00166208361669395	0.005505846955822028	1116069	228666	1831
FALSE	2021-11-30	一起去旅行	2235	1226	0.002002564357580042	0.005361531666273079	1116069	228666	5030
FALSE	2021-11-30	兒歌	1747	1034	0.0015653154061263238	0.004521879072533739	1116069	228666	741
FALSE	2021-11-30	歪	1719	986	0.0015402273515347168	0.004311965924098904	1116069	228666	1831
FALSE	2021-11-30	困在	1711	950	0.001533059335937115	0.004154531062772778	1116069	228666	4213
FALSE	2021-11-30	你是不會當樹嗎	1458	918	0.0013063708426629536	0.004014588963816221	1116069	228666	4205
FALSE	2021-11-30	門	2072	912	0.0018565160397789025	0.003988349820261867	1116069	228666	3966
FALSE	2021-11-30	夢露	1219	841	0.0010922263766845956	0.0036778532882020066	1116069	228666	1831
FALSE	2021-11-30	等等等	1446	815	0.0012956188192665508	0.003564150332799804	1116069	228666	4900
FALSE	2021-11-30	吼喲	1094	676	9.802261329720653e-4	0.002956276840457261	1116069	228666	3673
FALSE	2021-11-30	沒有星期五的無人島	1109	649	9.93666162217569e-4	0.002838200694462666	1116069	228666	3339
FALSE	2021-11-30	我不是數學家	1076	611	9.64098097877461e-4	0.002672019451951755	1116069	228666	4205
FALSE	2021-11-30	雪女	847	609	7.589136513961054e-4	0.0026632730707669703	1116069	228666	1831
FALSE	2021-11-30	開始和結束之間	1048	582	9.390100432858542e-4	0.0025451969247723754	1116069	228666	2741
FALSE	2021-11-30	賈科梅蒂	735	580	6.585614330296783e-4	0.0025364505435875907	1116069	228666	1831
FALSE	2021-11-30	香水	1050	548	9.408020471852546e-4	0.0023965084446310337	1116069	228666	5030
FALSE	2021-11-30	我們	908	515	8.135697703278202e-4	0.0022521931550820848	1116069	228666	3673
FALSE	2021-11-30	一刀兩刃	763	497	6.836494876212851e-4	0.0021734757244190215	1116069	228666	4200
FALSE	2021-11-30	隕石	813	469	7.284495851062972e-4	0.0020510263878320343	1116069	228666	3673
FALSE	2021-11-30	Je t'aime,moi non plus	691	468	6.191373472428676e-4	0.002046653197239642	1116069	228666	3339
FALSE	2021-11-30	麋人	736	456	6.594574349793785e-4	0.0019941749101309333	1116069	228666	4200
FALSE	2021-11-30	我愛你	594	408	5.32225158121944e-4	0.0017842617616960982	1116069	228666	3339
FALSE	2021-11-30	魚	644	359	5.770252556069562e-4	0.0015699754226688708	1116069	228666	3339
FALSE	2021-11-30	織花	476	336	4.2649692805731546e-4	0.0014693920390438456	1116069	228666	655
FALSE	2021-11-30	壞掉的戀曲	537	329	4.8115304698903024e-4	0.0014387797048970989	1116069	228666	3339
FALSE	2021-11-30	一顆灰塵	970	325	8.691218912092353e-4	0.0014212869425275292	1116069	228666	4205
FALSE	2021-11-30	巴黎的憂鬱	436	280	3.9065685006930577e-4	0.0012244933658698714	1116069	228666	2741
FALSE	2021-11-30	ㄧ刀兩刃	399	278	3.575047779303968e-4	0.0012157469846850865	1116069	228666	1109
FALSE	2021-11-30	局部的人	449	257	4.023048754154089e-4	0.0011239099822448462	1116069	228666	4205
FALSE	2021-11-30	ㄧ閃一閃亮晶晶	657	246	5.886732809530594e-4	0.0010758048857285299	1116069	228666	1098
FALSE	2021-11-30	門 / 香格里拉	374	245	3.351047291878907e-4	0.0010714316951361375	1116069	228666	448
FALSE	2021-11-30	Downtown Café	900	245	8.064017547302183e-4	0.0010714316951361375	1116069	228666	379
FALSE	2021-11-30	自然捲	361	241	3.2345670384178755e-4	0.001053938932766568	1116069	228666	3339
FALSE	2021-11-30	脫光光	357	239	3.198726960429866e-4	0.001045192551581783	1116069	228666	3673
FALSE	2021-11-30	黑貓的計謀	379	237	3.395847389363919e-4	0.0010364461703969983	1116069	228666	2741
FALSE	2021-11-30	溶話	354	226	3.1718469019388585e-4	9.88341073880682e-4	1116069	228666	3673
FALSE	2021-11-30	問號	351	213	3.1449668434478515e-4	9.314895961795807e-4	1116069	228666	4205
FALSE	2021-11-30	一時	338	208	3.02848658998682e-4	9.096236432176187e-4	1116069	228666	3673
FALSE	2021-11-30	Ophelia / 冰冷的狂熱	289	196	2.589445634633701e-4	8.5714535610891e-4	1116069	228666	447
FALSE	2021-11-30	背景	319	194	2.858246219543774e-4	8.483989749241251e-4	1116069	228666	2741
FALSE	2021-11-30	沒有關係	320	192	2.867206239040776e-4	8.396525937393403e-4	1116069	228666	4197
FALSE	2021-11-30	勾引	290	191	2.598405654130703e-4	8.35279403146948e-4	1116069	228666	3673
FALSE	2021-11-30	女人經痛時	405	184	3.6288078962859823e-4	8.046670690002012e-4	1116069	228666	5030
FALSE	2021-11-30	外星人愛我	274	182	2.4550453421786646e-4	7.959206878154164e-4	1116069	228666	4205
FALSE	2021-11-30	拖鞋	253	172	2.2668849327416135e-4	7.521887818914924e-4	1116069	228666	5030
FALSE	2021-11-30	花王	260	149	2.3296050692206307e-4	6.516053982664672e-4	1116069	228666	5030
FALSE	2021-11-30	拉拉拉拉	350	145	3.136006823950849e-4	6.341126358968977e-4	1116069	228666	5030
