is_concert	pre.concert.dt	song_name_clean	stream_cnt	uniq_users	stream_cnt_ratio	uniq_users_ratio	stream_cnt_total	uniq_users_total	days_diff_song_concert
TRUE	2009-10-31	突然好想你	26672	1120	0.06481116991548694	0.12927054478301014	411534	8664	365
TRUE	2009-10-31	你不是真正的快樂	16667	860	0.04049969139852357	0.09926131117266851	411534	8664	374
FALSE	2009-10-31	私奔到月球	10231	798	0.0248606433490307	0.09210526315789473	411534	8664	841
TRUE	2009-10-31	離開地球表面	9698	624	0.023565489121190473	0.07202216066481995	411534	8664	873
FALSE	2009-10-31	夜訪吸血鬼	8804	572	0.021393129121773657	0.06602031394275161	411534	8664	365
FALSE	2009-10-31	擁抱	9564	493	0.023239878114566476	0.056902123730378576	411534	8664	2068
TRUE	2009-10-31	知足	11511	491	0.02797095744215545	0.05667128347183749	411534	8664	1527
TRUE	2009-10-31	DNA	14208	436	0.0345244864336847	0.050323176361957524	411534	8664	135
TRUE	2009-10-31	溫柔	11656	378	0.028323297710517236	0.04362880886426593	411534	8664	2068
TRUE	2009-10-31	天使	7824	348	0.019011794894225022	0.04016620498614958	411534	8664	1037
TRUE	2009-10-31	出頭天	7217	334	0.01753682563287602	0.03855032317636196	411534	8664	388
TRUE	2009-10-31	放肆	7693	303	0.018693473686256786	0.03497229916897507	411534	8664	108
TRUE	2009-10-31	如煙	6838	296	0.016615881069364864	0.034164358264081256	411534	8664	365
FALSE	2009-10-31	倔強	5800	285	0.014093610734471514	0.03289473684210526	411534	8664	1841
TRUE	2009-10-31	憨人	6577	268	0.015981668586313644	0.030932594644506	411534	8664	2068
FALSE	2009-10-31	垃圾車	6249	265	0.015184650599950429	0.030586334256694367	411534	8664	1821
TRUE	2009-10-31	笑忘歌	4960	261	0.012052467110858398	0.03012465373961219	411534	8664	365
TRUE	2009-10-31	軋車	6298	254	0.01530371731132786	0.029316712834718376	411534	8664	2068
FALSE	2009-10-31	噢買尬	6444	244	0.0156584875125749	0.02816251154201293	411534	8664	365
FALSE	2009-10-31	小太陽	3199	231	0.007773355299926616	0.026662049861495844	411534	8664	579
TRUE	2009-10-31	志明與春嬌	7065	228	0.017167475834317457	0.02631578947368421	411534	8664	2068
