is_concert	pre.concert.dt	song_name_clean	stream_cnt	uniq_users	stream_cnt_ratio	uniq_users_ratio	stream_cnt_total	uniq_users_total	days_diff_song_concert
FALSE	2017-01-31	告白氣球	4153455	524416	0.1756851265437279	0.6713590381065283	23641472	781126	221
FALSE	2017-01-31	不該	2289416	456877	0.09683897855429645	0.5848953945970304	23641472	781126	228
FALSE	2017-01-31	愛情廢柴	966900	247952	0.0408984685894347	0.3174289423217253	23641472	781126	221
FALSE	2017-01-31	算什麼男人	788732	242510	0.03336222042349986	0.31046207654078856	23641472	781126	774
FALSE	2017-01-31	晴天	804901	232833	0.0340461456883903	0.29807355023389315	23641472	781126	4717
FALSE	2017-01-31	聽見下雨的聲音	722529	222824	0.030561929477149308	0.2852599964666392	23641472	781126	767
FALSE	2017-01-31	說好的幸福呢	419201	136037	0.01773159471626809	0.1741550018818987	23641472	781126	3036
FALSE	2017-01-31	明明就	375891	126170	0.015899644489141794	0.16152323696817159	23641472	781126	1512
FALSE	2017-01-31	珊瑚海	371342	123592	0.01570722838239514	0.1582228731344239	23641472	781126	4109
FALSE	2017-01-31	稻香	369023	122451	0.015609138043519455	0.15676216129023998	23641472	781126	3052
FALSE	2017-01-31	青花瓷	366889	118323	0.015518872936507506	0.15147748250602336	23641472	781126	3372
FALSE	2017-01-31	給我一首歌的時間	362461	116264	0.015331574954385243	0.1488415441298843	23641472	781126	3031
FALSE	2017-01-31	聽爸爸的話	331761	104386	0.014033009450511372	0.13363529059332296	23641472	781126	767
FALSE	2017-01-31	我不配	306315	100713	0.012956680531567578	0.1289331042623085	23641472	781126	3372
FALSE	2017-01-31	安靜	295147	100241	0.01248429031830167	0.12832884835481087	23641472	781126	4717
TRUE	2017-01-31	不能說的秘密	294541	99470	0.01245865739662911	0.12734181169235181	23641472	781126	3511
FALSE	2017-01-31	手寫的從前	307082	96531	0.012989123519889116	0.12357929450562394	23641472	781126	767
FALSE	2017-01-31	龍捲風	274597	94693	0.011615055103167857	0.12122628103532593	23641472	781126	4717
FALSE	2017-01-31	簡單愛	297015	94241	0.012563304010850086	0.12064762919170531	23641472	781126	4717
FALSE	2017-01-31	說了再見	247332	86684	0.01046178512065577	0.11097313365577384	23641472	781126	2450
FALSE	2017-01-31	彩虹	272769	80966	0.011537733352644032	0.10365293179333424	23641472	781126	3386
FALSE	2017-01-31	開不了口	228286	75530	0.009656166925646593	0.09669374723156059	23641472	781126	4717
FALSE	2017-01-31	七里香	215126	72619	0.009099517999556035	0.09296707573426054	23641472	781126	4575
