is_concert	pre.concert.dt	song_name_clean	stream_cnt	uniq_users	stream_cnt_ratio	uniq_users_ratio	stream_cnt_total	uniq_users_total	days_diff_song_concert
FALSE	2017-09-30	小幸運	1360328	352725	0.20039131701657456	0.6115575667732959	6788358	576765	813
FALSE	2017-09-30	演員	751598	200860	0.11071867453071862	0.34825275458809046	6788358	576765	275
FALSE	2017-09-30	不醉不會	325380	116861	0.047932062510551154	0.20261458306242577	6788358	576765	1401
FALSE	2017-09-30	你就不要想起我	361941	113886	0.05331790102996925	0.19745650308184443	6788358	576765	1405
FALSE	2017-09-30	寂寞寂寞就好	310295	110786	0.045709875642975815	0.1920816970516588	6788358	576765	2593
TRUE	2017-09-30	餘波盪漾	312410	107977	0.046021438468625255	0.18721142926495193	6788358	576765	453
FALSE	2017-09-30	愛著愛著就永遠	295797	99661	0.0435741603492332	0.17279307863687984	6788358	576765	1401
FALSE	2017-09-30	當你	255635	90168	0.03765785481555333	0.15633403552573405	6788358	576765	256
FALSE	2017-09-30	還是要幸福	240948	81458	0.03549429773739099	0.14123256438930934	6788358	576765	2220
FALSE	2017-09-30	魔鬼中的天使	225170	78200	0.03317002432694328	0.13558381663242394	6788358	576765	2220
FALSE	2017-09-30	我想我不會愛你	171520	65793	0.025266787638483414	0.1140724558529037	6788358	576765	2584
FALSE	2017-09-30	黑色柳丁	141314	56164	0.020817110706300403	0.09737761479978847	6788358	576765	290
FALSE	2017-09-30	My Love	111190	44968	0.016379513278468812	0.07796589598883427	6788358	576765	2237
FALSE	2017-09-30	渺小	106685	44547	0.015715877094284066	0.07723596265376713	6788358	576765	1415
FALSE	2017-09-30	你太猖狂	111899	41655	0.016483956797799997	0.07222178877012302	6788358	576765	2584
FALSE	2017-09-30	看淡	113685	39790	0.016747054295015083	0.06898823611002748	6788358	576765	648
TRUE	2017-09-30	人間煙火	78256	31486	0.011527971860058057	0.0545906911827174	6788358	576765	469
TRUE	2017-09-30	日常	105491	31053	0.01553998772604509	0.05383995214688825	6788358	576765	444
FALSE	2017-09-30	LOVE!	75870	30049	0.011176487745637457	0.05209920851646684	6788358	576765	2605
FALSE	2017-09-30	To Hebe	106783	29435	0.0157303135750943	0.05103465016081073	6788358	576765	2584
TRUE	2017-09-30	靈魂伴侶	97312	29285	0.014335130822505236	0.050774578901285616	6788358	576765	444
FALSE	2017-09-30	請你給我好一點的情敵	64913	28653	0.009562400804436065	0.04967881199448649	6788358	576765	2220
FALSE	2017-09-30	矛盾	68247	26420	0.01005353577404138	0.04580721784435602	6788358	576765	1401
FALSE	2017-09-30	追夢人	64508	24185	0.009502739837822342	0.041932156077431885	6788358	576765	220
