is_concert	pre.concert.dt	song_name_clean	stream_cnt	uniq_users	stream_cnt_ratio	uniq_users_ratio	stream_cnt_total	uniq_users_total	days_diff_song_concert
FALSE	2017-11-30	幸褔路上	570728	191295	0.13061156488412481	0.4120667854288687	4369659	464233	10
TRUE	2017-11-30	第三人稱	289702	107088	0.06629853725428002	0.23067726766515953	4369659	464233	1115
FALSE	2017-11-30	倒帶	263879	101301	0.06038892279695052	0.21821154463383688	4369659	464233	5020
TRUE	2017-11-30	Play我呸	189602	63997	0.04339057120933235	0.13785534419138665	4369659	464233	1129
TRUE	2017-11-30	不一樣又怎樣	131179	55422	0.030020420357744163	0.11938401621599498	4369659	464233	1111
TRUE	2017-11-30	大藝術家	130852	48432	0.029945586142991937	0.10432692204130253	4369659	464233	1932
TRUE	2017-11-30	天空	111407	46592	0.02549558214954531	0.10036339510547505	4369659	464233	4602
FALSE	2017-11-30	詩人漫步	96709	45736	0.022131932949458984	0.09851949344402487	4369659	464233	1911
FALSE	2017-11-30	假裝	106220	45616	0.024308532999943473	0.09826100255690569	4369659	464233	4238
FALSE	2017-11-30	I'm Not Yours - feat.安室奈美惠NAMIE AMURO	122219	43281	0.027969917103371225	0.09323120071171158	4369659	464233	1111
FALSE	2017-11-30	妥協	94028	38848	0.021518383928814583	0.08368211652338373	4369659	464233	3170
TRUE	2017-11-30	無言以對	84867	38144	0.019421881661704037	0.08216563665228452	4369659	464233	2666
TRUE	2017-11-30	檸檬草的味道	87013	37170	0.019912995499191125	0.08006755228516714	4369659	464233	5020
TRUE	2017-11-30	我知道你很難過	87437	34656	0.02001002824247842	0.07465216820002026	4369659	464233	5020
FALSE	2017-11-30	小傷口	72481	34325	0.016587335533505016	0.0739391641697165	4369659	464233	2672
FALSE	2017-11-30	馬德里不思議	75982	31486	0.017388542218054085	0.06782370059862182	4369659	464233	4238
FALSE	2017-11-30	說愛你	83367	30960	0.019078605447244282	0.06669064887674939	4369659	464233	5020
FALSE	2017-11-30	讓愛傳出去	66045	29010	0.015114451722663028	0.06249017196106266	4369659	464233	202
FALSE	2017-11-30	我的依賴	53613	26643	0.012269378457220575	0.05739143921263676	4369659	464233	3170
FALSE	2017-11-30	即時生效	49650	24964	0.011362442698617902	0.05377472088369418	4369659	464233	2672
FALSE	2017-11-30	我	62019	24359	0.014193098363053044	0.05247149599446829	4369659	464233	1905
TRUE	2017-11-30	美杜莎	62732	24141	0.014356268990326248	0.05200190421620178	4369659	464233	1111
TRUE	2017-11-30	美人計	55688	23774	0.012744243887223236	0.051211352919762275	4369659	464233	2672
TRUE	2017-11-30	花蝴蝶	50210	20598	0.01149059915201621	0.04436996077400788	4369659	464233	3170
FALSE	2017-11-30	馬賽克	46328	19617	0.010602200308994364	0.04225679777180855	4369659	464233	1905
FALSE	2017-11-30	Dr. Jolin	45080	19053	0.010316594498563847	0.04104189060234839	4369659	464233	1905
FALSE	2017-11-30	開場白	44754	18736	0.01024198913462126	0.04035904384220854	4369659	464233	4602
TRUE	2017-11-30	布拉格廣場	41017	17980	0.00938677365899719	0.03873055125335769	4369659	464233	5020
TRUE	2017-11-30	舞孃	39372	16859	0.009010314077139658	0.03631581554951931	4369659	464233	4238
FALSE	2017-11-30	單身公害	38968	16709	0.008917858350045164	0.035992701940620334	4369659	464233	4767
TRUE	2017-11-30	看我72變	33887	16284	0.007755067386265153	0.03507721338207322	4369659	464233	5020
FALSE	2017-11-30	心型圈	44396	16185	0.010160060544770198	0.0348639584001999	4369659	464233	4221
FALSE	2017-11-30	你怎麼連話都說不清楚	38573	15334	0.008827462280237428	0.03303082719237969	4369659	464233	5020
TRUE	2017-11-30	日不落	44690	14618	0.01022734268280431	0.03148849823256856	4369659	464233	3723
FALSE	2017-11-30	旅程	31707	13808	0.007256172621250308	0.029743684744514068	4369659	464233	1539
FALSE	2017-11-30	睜一隻眼閉一隻眼	32054	13047	0.007335583852195331	0.028104421702033245	4369659	464233	4602
FALSE	2017-11-30	Love Love Love	27822	11662	0.006367087225799542	0.025121006046532668	4369659	464233	5020
FALSE	2017-11-30	好想你	28667	10987	0.006560466159945204	0.02366699480648726	4369659	464233	4602
FALSE	2017-11-30	離人節	23206	10847	0.005310711888502055	0.023365422104848214	4369659	464233	4221
TRUE	2017-11-30	迷幻	24926	10173	0.005704335281082574	0.0219135649555288	4369659	464233	1905
FALSE	2017-11-30	今天妳要嫁給我	24221	10173	0.005542995460286489	0.0219135649555288	4369659	464233	4080
FALSE	2017-11-30	反覆記號	22238	9967	0.005089184304770692	0.021469822265974197	4369659	464233	4602
TRUE	2017-11-30	電話皇后	25125	9884	0.005749876592200902	0.021291032735716763	4369659	464233	1158
FALSE	2017-11-30	Mr. Q	21799	9653	0.004988718799338804	0.020793437778012333	4369659	464233	4221
FALSE	2017-11-30	聽說愛情回來過	21804	8885	0.004989863053387004	0.01913909610044956	4369659	464233	4080
FALSE	2017-11-30	騎士精神	21487	8798	0.004917317346731175	0.018951690207288152	4369659	464233	5020
TRUE	2017-11-30	大丈夫	20432	8752	0.004675879742561147	0.018852602033892465	4369659	464233	3170
FALSE	2017-11-30	招牌動作	18378	8569	0.004205820179560922	0.01845840343103571	4369659	464233	4735
FALSE	2017-11-30	自愛自受	19004	8020	0.00434908078639546	0.017275807622465444	4369659	464233	1111
FALSE	2017-11-30	Don't Stop	16146	8014	0.0036950251724448065	0.017262883078109484	4369659	464233	5020
TRUE	2017-11-30	特務J	19643	7801	0.0044953164537553155	0.016804061753472932	4369659	464233	3745
FALSE	2017-11-30	你還愛我嗎	18573	7737	0.004250446087440691	0.01666619994700937	4369659	464233	5020
FALSE	2017-11-30	愛上了一條街	15753	7538	0.0036050868042563503	0.016237535892536722	4369659	464233	5020
FALSE	2017-11-30	就是愛	18285	7192	0.004184537054264417	0.015492220501343076	4369659	464233	5020
