is_concert,pre.concert.dt,song_name_clean,stream_cnt,uniq_users,stream_cnt_ratio,uniq_users_ratio,stream_cnt_total,uniq_users_total,days_diff_song_concert
True,2009-10-31,突然好想你,26672,1120,0.0648111699154869,0.1292705447830101,411534,8664,365
True,2009-10-31,你不是真正的快樂,16667,860,0.0404996913985235,0.0992613111726685,411534,8664,374
False,2009-10-31,私奔到月球,10231,798,0.0248606433490307,0.0921052631578947,411534,8664,841
True,2009-10-31,離開地球表面,9698,624,0.0235654891211904,0.0720221606648199,411534,8664,873
False,2009-10-31,夜訪吸血鬼,8804,572,0.0213931291217736,0.0660203139427516,411534,8664,365
False,2009-10-31,擁抱,9564,493,0.0232398781145664,0.0569021237303785,411534,8664,2068
True,2009-10-31,知足,11511,491,0.0279709574421554,0.0566712834718374,411534,8664,1527
True,2009-10-31,DNA,14208,436,0.0345244864336847,0.0503231763619575,411534,8664,135
True,2009-10-31,溫柔,11656,378,0.0283232977105172,0.0436288088642659,411534,8664,2068
True,2009-10-31,天使,7824,348,0.019011794894225,0.0401662049861495,411534,8664,1037
True,2009-10-31,出頭天,7217,334,0.017536825632876,0.0385503231763619,411534,8664,388
True,2009-10-31,放肆,7693,303,0.0186934736862567,0.034972299168975,411534,8664,108
True,2009-10-31,如煙,6838,296,0.0166158810693648,0.0341643582640812,411534,8664,365
False,2009-10-31,倔強,5800,285,0.0140936107344715,0.0328947368421052,411534,8664,1841
True,2009-10-31,憨人,6577,268,0.0159816685863136,0.030932594644506,411534,8664,2068
False,2009-10-31,垃圾車,6249,265,0.0151846505999504,0.0305863342566943,411534,8664,1821
True,2009-10-31,笑忘歌,4960,261,0.0120524671108583,0.0301246537396121,411534,8664,365
True,2009-10-31,軋車,6298,254,0.0153037173113278,0.0293167128347183,411534,8664,2068
False,2009-10-31,噢買尬,6444,244,0.0156584875125749,0.0281625115420129,411534,8664,365
False,2009-10-31,小太陽,3199,231,0.0077733552999266,0.0266620498614958,411534,8664,579
True,2009-10-31,志明與春嬌,7065,228,0.0171674758343174,0.0263157894736842,411534,8664,2068
True,2009-10-31,我心中尚未崩壞的地方,4797,226,0.011656388050562,0.0260849492151431,411534,8664,365
False,2009-10-31,而我知道,6491,197,0.0157726943581818,0.0227377654662973,411534,8664,2068
False,2009-10-31,終結孤單,5286,195,0.0128446252314511,0.0225069252077562,411534,8664,2068
False,2009-10-31,孫悟空,4543,194,0.0110391850977076,0.0223915050784856,411534,8664,1823
False,2009-10-31,戀愛ing,7675,194,0.0186497348943222,0.0223915050784856,411534,8664,1534
False,2009-10-31,生存以上 生活以下,3438,192,0.0083541092595022,0.0221606648199446,411534,8664,365
True,2009-10-31,瘋狂世界,4313,189,0.0104803005340992,0.0218144044321329,411534,8664,2068
False,2009-10-31,我又初戀了,3841,188,0.0093333722122594,0.0216989843028624,411534,8664,1031
False,2009-10-31,牙關,5431,184,0.0131969654998128,0.0212373037857802,411534,8664,1527
False,2009-10-31,恆星的恆心,3897,183,0.0094694484538337,0.0211218836565096,411534,8664,2068
True,2009-10-31,人生海海,4420,181,0.0107403033528213,0.0208910433979686,411534,8664,2068
False,2009-10-31,忘詞,3460,173,0.0084075677829778,0.0199676823638042,411534,8664,1031
False,2009-10-31,雌雄同體,2927,173,0.0071124135551376,0.0199676823638042,411534,8664,2068
True,2009-10-31,一顆蘋果,3342,157,0.0081208357025178,0.0181209602954755,411534,8664,2068
False,2009-10-31,心中無別人,4703,154,0.0114279743593481,0.0177746999076638,411534,8664,2068
False,2009-10-31,I Love You無望,4402,153,0.0106965645608868,0.0176592797783933,411534,8664,2068
False,2009-10-31,好不好,4424,148,0.0107500230843624,0.0170821791320406,411534,8664,2068
False,2009-10-31,愛情萬歲,3381,146,0.0082156030850427,0.0168513388734995,411534,8664,2068
False,2009-10-31,後青春期的詩,4284,139,0.0104098324804268,0.0160433979686057,411534,8664,365
True,2009-10-31,最重要的小事,4158,127,0.0101036609368849,0.0146583564173591,411534,8664,1031
False,2009-10-31,彩虹,2534,124,0.0061574499312328,0.0143120960295475,411534,8664,2068
False,2009-10-31,你不是真正的快樂 [Live at 中山足球場],2745,124,0.0066701657700214,0.0143120960295475,411534,8664,225
True,2009-10-31,爆肝,2585,124,0.0062813765083808,0.0143120960295475,411534,8664,365
False,2009-10-31,叫我第一名,2668,121,0.0064830609378568,0.0139658356417359,411534,8664,2068
False,2009-10-31,生存以上 生活以下 [Live at 中山足球場],1612,121,0.0039170518110289,0.0139658356417359,411534,8664,225
False,2009-10-31,純真,3626,121,0.0088109366419299,0.0139658356417359,411534,8664,2068
False,2009-10-31,聽不到,4251,118,0.0103296446952135,0.0136195752539242,411534,8664,1527
False,2009-10-31,香水,2186,110,0.0053118332871646,0.0126962142197599,411534,8664,1031
False,2009-10-31,戀愛ing [Live at 中山足球場],1809,109,0.0043957485894239,0.0125807940904893,411534,8664,225
True,2009-10-31,春天的吶喊,4687,103,0.0113890954331841,0.0118882733148661,411534,8664,365
False,2009-10-31,突然好想你  [Live at 中山足球場],2822,102,0.0068572706021859,0.0117728531855955,411534,8664,225
False,2009-10-31,生命有一種絕對,2500,101,0.0060748322131342,0.011657433056325,411534,8664,2068
False,2009-10-31,麥來亂,1720,95,0.0041794845626363,0.0109649122807017,411534,8664,1527
False,2009-10-31,九號球,1663,92,0.0040409783881769,0.0106186518928901,411534,8664,2068
False,2009-10-31,為愛而生,3625,91,0.0088085067090446,0.0105032317636195,411534,8664,1037
False,2009-10-31,愛情的模樣,2724,89,0.0066191371794311,0.0102723915050784,411534,8664,2068
False,2009-10-31,借問眾神明,1525,87,0.0037056476500119,0.0100415512465373,411534,8664,2068
True,2009-10-31,候鳥,2020,86,0.0049084644282124,0.0099261311172668,411534,8664,2068
False,2009-10-31,OK啦,2104,84,0.0051125787905738,0.0096952908587257,411534,8664,2068
False,2009-10-31,雨眠,1427,81,0.003467514227257,0.0093490304709141,411534,8664,2068
False,2009-10-31,春天的吶喊 [Live at 中山足球場],1655,79,0.0040215389250948,0.009118190212373,411534,8664,225
False,2009-10-31,爆肝 [Live at 中山足球場],1970,78,0.0047869677839498,0.0090027700831024,411534,8664,225
False,2009-10-31,時光機,2513,75,0.0061064213406425,0.0086565096952908,411534,8664,2068
False,2009-10-31,讓我照顧你,1874,72,0.0045536942269654,0.0083102493074792,411534,8664,1821
True,2009-10-31,約翰藍儂,2081,70,0.0050566903342129,0.0080794090489381,411534,8664,1821
False,2009-10-31,透露,1831,70,0.0044492071128995,0.0080794090489381,411534,8664,2068
