is_concert,pre.concert.dt,song_name_clean,stream_cnt,uniq_users,stream_cnt_ratio,uniq_users_ratio,stream_cnt_total,uniq_users_total,days_diff_song_concert
False,2017-11-30,幸褔路上,570728,191295,0.1306115648841248,0.4120667854288687,4369659,464233,10
True,2017-11-30,第三人稱,289702,107088,0.06629853725428,0.2306772676651595,4369659,464233,1115
False,2017-11-30,倒帶,263879,101301,0.0603889227969505,0.2182115446338368,4369659,464233,5020
True,2017-11-30,Play我呸,189602,63997,0.0433905712093323,0.1378553441913866,4369659,464233,1129
True,2017-11-30,不一樣又怎樣,131179,55422,0.0300204203577441,0.1193840162159949,4369659,464233,1111
True,2017-11-30,大藝術家,130852,48432,0.0299455861429919,0.1043269220413025,4369659,464233,1932
True,2017-11-30,天空,111407,46592,0.0254955821495453,0.100363395105475,4369659,464233,4602
False,2017-11-30,詩人漫步,96709,45736,0.0221319329494589,0.0985194934440248,4369659,464233,1911
False,2017-11-30,假裝,106220,45616,0.0243085329999434,0.0982610025569056,4369659,464233,4238
False,2017-11-30,I'm Not Yours - feat.安室奈美惠NAMIE AMURO,122219,43281,0.0279699171033712,0.0932312007117115,4369659,464233,1111
False,2017-11-30,妥協,94028,38848,0.0215183839288145,0.0836821165233837,4369659,464233,3170
True,2017-11-30,無言以對,84867,38144,0.019421881661704,0.0821656366522845,4369659,464233,2666
True,2017-11-30,檸檬草的味道,87013,37170,0.0199129954991911,0.0800675522851671,4369659,464233,5020
True,2017-11-30,我知道你很難過,87437,34656,0.0200100282424784,0.0746521682000202,4369659,464233,5020
False,2017-11-30,小傷口,72481,34325,0.016587335533505,0.0739391641697165,4369659,464233,2672
False,2017-11-30,馬德里不思議,75982,31486,0.017388542218054,0.0678237005986218,4369659,464233,4238
False,2017-11-30,說愛你,83367,30960,0.0190786054472442,0.0666906488767493,4369659,464233,5020
False,2017-11-30,讓愛傳出去,66045,29010,0.015114451722663,0.0624901719610626,4369659,464233,202
False,2017-11-30,我的依賴,53613,26643,0.0122693784572205,0.0573914392126367,4369659,464233,3170
False,2017-11-30,即時生效,49650,24964,0.0113624426986179,0.0537747208836941,4369659,464233,2672
False,2017-11-30,我,62019,24359,0.014193098363053,0.0524714959944682,4369659,464233,1905
True,2017-11-30,美杜莎,62732,24141,0.0143562689903262,0.0520019042162017,4369659,464233,1111
True,2017-11-30,美人計,55688,23774,0.0127442438872232,0.0512113529197622,4369659,464233,2672
True,2017-11-30,花蝴蝶,50210,20598,0.0114905991520162,0.0443699607740078,4369659,464233,3170
False,2017-11-30,馬賽克,46328,19617,0.0106022003089943,0.0422567977718085,4369659,464233,1905
False,2017-11-30,Dr. Jolin,45080,19053,0.0103165944985638,0.0410418906023483,4369659,464233,1905
False,2017-11-30,開場白,44754,18736,0.0102419891346212,0.0403590438422085,4369659,464233,4602
True,2017-11-30,布拉格廣場,41017,17980,0.0093867736589971,0.0387305512533576,4369659,464233,5020
True,2017-11-30,舞孃,39372,16859,0.0090103140771396,0.0363158155495193,4369659,464233,4238
