is_concert,pre.concert.dt,song_name_clean,stream_cnt,uniq_users,stream_cnt_ratio,uniq_users_ratio,stream_cnt_total,uniq_users_total,days_diff_song_concert
True,2018-04-30,天真有邪,216255,78267,0.0959704014154918,0.2853606247766831,2253351,274274,684
True,2018-04-30,浪費,217084,77853,0.09633829793938,0.2838511853110393,2253351,274274,2138
True,2018-04-30,說謊,210026,72335,0.0932060739760472,0.2637326177472163,2253351,274274,3113
False,2018-04-30,傻子,169051,61914,0.0750220449455056,0.2257377658837512,2253351,274274,2141
False,2018-04-30,自然醒,105432,47549,0.0467889822757306,0.1733631332171478,2253351,274274,2551
True,2018-04-30,想自由,129311,45575,0.0573860885410217,0.1661659508374836,2253351,274274,2558
False,2018-04-30,殘酷月光,98095,39991,0.0435329427150941,0.145806747996529,2253351,274274,3618
False,2018-04-30,神秘嘉賓,80067,37996,0.0355324137251586,0.1385329998468684,2253351,274274,3639
False,2018-04-30,勉強幸福,61718,30001,0.0273894302307984,0.1093833174125144,2253351,274274,2142
False,2018-04-30,伯樂,67097,29603,0.0297765416927944,0.1079322137716298,2253351,274274,3625
False,2018-04-30,全世界誰傾聽你,65801,25282,0.0292013982730608,0.0921778950976031,2253351,274274,577
True,2018-04-30,感同身受,48458,22589,0.0215048609825988,0.0823592465928232,2253351,274274,3104
True,2018-04-30,寵兒,43140,19785,0.0191448203142786,0.0721358933037765,2253351,274274,682
False,2018-04-30,我已經敢想你,48420,18602,0.0214879972094893,0.0678226882606444,2253351,274274,682
True,2018-04-30,心酸,40295,17764,0.0178822562485826,0.0647673494388822,2253351,274274,3097
False,2018-04-30,誘,32803,16965,0.0145574302449995,0.0618542041899706,2253351,274274,2162
True,2018-04-30,我總是一個人在練習一個人,39554,16338,0.0175534126729479,0.0595681690572201,2253351,274274,2551
True,2018-04-30,熱血無賴,30878,14714,0.0137031470019539,0.0536470828441631,2253351,274274,699
False,2018-04-30,船,30255,13697,0.0134266698796592,0.0499391119829076,2253351,274274,345
False,2018-04-30,我夢見你夢見我,26421,11795,0.0117252039296141,0.0430044408146597,2253351,274274,682
False,2018-04-30,我只在乎你,25288,11651,0.0112223972208501,0.0424794183918271,2253351,274274,1910
False,2018-04-30,眼色,23842,11436,0.0105806862756845,0.0416955307466256,2253351,274274,3618
False,2018-04-30,思凡,24825,10944,0.0110169254590163,0.0399017041352807,2253351,274274,2159
False,2018-04-30,一點點,22915,10431,0.010169298968514,0.0380313117539394,2253351,274274,682
True,2018-04-30,飛,18000,8269,0.0079881030518547,0.0301486834333549,2253351,274274,682
False,2018-04-30,讓世界毀滅,19846,7328,0.0088073273981727,0.0267178077397055,2253351,274274,682
False,2018-04-30,天上的男人 地上的女人,16180,7287,0.0071804170766116,0.0265683221887601,2253351,274274,836
False,2018-04-30,憂愁,14652,7108,0.0065023158842097,0.0259156901492667,2253351,274274,479
False,2018-04-30,長大的童話,13796,6786,0.0061224372057438,0.0247416816759882,2253351,274274,521
True,2018-04-30,勿忘你,16021,6157,0.0071098554996536,0.0224483545651428,2253351,274274,682
True,2018-04-30,白晝之月,13817,6114,0.0061317566593042,0.0222915770361025,2253351,274274,682
False,2018-04-30,巨人的肩膀,10754,5801,0.0047724477899803,0.021150382464251,2253351,274274,476
False,2018-04-30,早開的晚霞,11085,5336,0.0049193401294338,0.0194549975571873,2253351,274274,2551
False,2018-04-30,傳說,10544,4960,0.0046792532543753,0.0180841056753465,2253351,274274,3660
False,2018-04-30,紀念品,10626,4932,0.0047156435016116,0.0179820179820179,2253351,274274,2551
False,2018-04-30,天天想你,9819,4780,0.0043575102147867,0.0174278276468057,2253351,274274,479
False,2018-04-30,看見什麼吃什麼,8173,4597,0.0036270425690449,0.0167606116511226,2253351,274274,3113
False,2018-04-30,擁有,9634,4517,0.0042754102667538,0.0164689325273266,2253351,274274,2551
False,2018-04-30,口的形狀,8078,4368,0.0035848831362712,0.0159256801592568,2253351,274274,1469
False,2018-04-30,倒帶人生,6490,3970,0.0028801549336965,0.0144745765183721,2253351,274274,1911
False,2018-04-30,晚安,8158,3795,0.0036203858165017,0.0138365284350685,2253351,274274,2567
False,2018-04-30,Runaway Mama,7077,3777,0.0031406558498875,0.0137709006322145,2253351,274274,2138
False,2018-04-30,我要我們在一起,6902,3744,0.0030629937368834,0.0136505829936486,2253351,274274,3296
False,2018-04-30,沒用的傘,6781,3714,0.0030092959330348,0.0135412033222252,2253351,274274,479
False,2018-04-30,壞與更壞,8456,3705,0.0037526333003602,0.0135083894207981,2253351,274274,682
False,2018-04-30,唐人街,8167,3693,0.0036243798680276,0.0134646375522287,2253351,274274,3097
False,2018-04-30,慢一點,6898,3555,0.0030612186028719,0.0129614910636808,2253351,274274,3618
False,2018-04-30,歇斯底里,6031,3383,0.0026764583058742,0.0123343809475196,2253351,274274,3097
True,2018-04-30,耳朵,6126,3373,0.0027186177386479,0.0122979210570451,2253351,274274,3097
False,2018-04-30,不換,5706,3370,0.0025322286674379,0.0122869830899027,2253351,274274,2551
False,2018-04-30,就在今夜,5799,3269,0.0025735005332058,0.0119187381961104,2253351,274274,479
False,2018-04-30,我愛的人,7208,3104,0.0031987914887649,0.0113171500032813,2253351,274274,1760
False,2018-04-30,解High人,4802,2974,0.0021310483808337,0.010843171427113,2253351,274274,3097
False,2018-04-30,病態,4417,2938,0.0019601917322245,0.0107119158214048,2253351,274274,3618
False,2018-04-30,心有林夕,5500,2766,0.0024408092658445,0.0100848057052436,2253351,274274,3618
False,2018-04-30,想念,4369,2705,0.0019388901240863,0.0098624003733492,2253351,274274,2551
False,2018-04-30,開到荼蘼,4731,2698,0.0020995397521291,0.0098368784500171,2253351,274274,3287
False,2018-04-30,請說,5047,2567,0.0022397753390395,0.0093592538848013,2253351,274274,3618
False,2018-04-30,越反越愛,5405,2490,0.0023986498330708,0.0090785127281477,2253351,274274,2138
False,2018-04-30,對不起謝謝,4450,2488,0.0019748365878196,0.0090712207500528,2253351,274274,3300
True,2018-04-30,4號病房,4300,2351,0.0019082690623875,0.0085717202505523,2253351,274274,2138
False,2018-04-30,再別康橋,5569,2274,0.0024714303275432,0.0082909790938988,2253351,274274,3618
False,2018-04-30,背影,4564,2270,0.002025427907148,0.008276395137709,2253351,274274,1760
False,2018-04-30,愛情是圓的,4019,2256,0.001783565898078,0.0082253512910447,2253351,274274,3618
True,2018-04-30,另一個自己,3699,2018,0.0016415551771561,0.0073576058977518,2253351,274274,3097
False,2018-04-30,飄,3092,1996,0.0013721785909074,0.007277394138708,2253351,274274,3097
False,2018-04-30,I Wish You Love,3255,1937,0.001444515301877,0.0070622807849085,2253351,274274,2128
False,2018-04-30,那首歌,3704,1864,0.0016437740946705,0.0067961235844447,2253351,274274,1760
False,2018-04-30,How Deep Is Your Love,2967,1825,0.0013167056530473,0.0066539300115942,2253351,274274,1910
False,2018-04-30,週末夜驚魂,3126,1794,0.0013872672300054,0.0065409043511233,2253351,274274,2138
False,2018-04-30,song2,2645,1589,0.0011738073651197,0.0057934765963963,2253351,274274,479
False,2018-04-30,"Off, Do Not Disturb.",2870,1537,0.0012736586532679,0.0056038851659289,2253351,274274,682
False,2018-04-30,羅密歐與茱麗葉,2393,1483,0.0010619739223938,0.0054070017573667,2253351,274274,2873
False,2018-04-30,Singing In The Rain,2439,1475,0.0010823879635263,0.0053778338449871,2253351,274274,1910
False,2018-04-30,Everyday,2422,1451,0.0010748436439773,0.0052903301078483,2253351,274274,2887
False,2018-04-30,Darling,2423,1412,0.0010752874274802,0.0051481365349978,2253351,274274,2877
False,2018-04-30,愛情的背影,2266,1357,0.0010056134175279,0.0049476071373881,2253351,274274,1915
False,2018-04-30,關於我,2020,1348,0.0008964426758192577,0.0049147932359611,2253351,274274,3097
False,2018-04-30,拾荒,2917,1317,0.0012945164779033,0.0048017675754902,2253351,274274,2138
False,2018-04-30,大象舞台,2187,1254,0.0009705545208003548,0.0045720702655009,2253351,274274,1438
False,2018-04-30,小塵埃,1641,961,0.0007282487282274266,0.0035037954745983,2253351,274274,479
False,2018-04-30,聖誕歌,982,572,0.0004357953998289658,0.0020855057351407,2253351,274274,2128
False,2018-04-30,新預感,575,490,0.00025517551415647186,0.0017865346332499,2253351,274274,250
False,2018-04-30,Syrup,820,485,0.0003639024723622729,0.0017683046880127,2253351,274274,2128
False,2018-04-30,Untitled,766,463,0.0003399381632067086,0.0016880929289688,2253351,274274,2128
False,2018-04-30,不知所謂,765,433,0.00033949437970382776,0.0015787132575453,2253351,274274,479
False,2018-04-30,突然想起你,510,379,0.0002263295864692185,0.0013818298489831,2253351,274274,479
False,2018-04-30,腐星,530,334,0.00023520525652683493,0.0012177603418479,2253351,274274,479
False,2018-04-30,你是我的眼,575,329,0.00025517551415647186,0.0011995303966106,2253351,274274,1760
False,2018-04-30,躺在你的衣櫃,775,317,0.000343932214732636,0.0011557785280413,2253351,274274,3297
False,2018-04-30,來不及,401,245,0.00017795718465520906,0.0008932673166249809,2253351,274274,1911
False,2018-04-30,對你愛不完,448,228,0.00019881500929060764,0.0008312855028183495,2253351,274274,3295
False,2018-04-30,離開地球表面,351,222,0.00015576800951116803,0.0008094095685336561,2253351,274274,1760
