is_concert,pre.concert.dt,song_name_clean,stream_cnt,uniq_users,stream_cnt_ratio,uniq_users_ratio,stream_cnt_total,uniq_users_total,days_diff_song_concert
False,2021-11-30,HAVE A NICE DAY,156833,70967,0.1405226737773381,0.3103522167703113,1116069,228666,285
False,2021-11-30,你啊你啊,131538,61173,0.1178583044596705,0.2675211881084201,1116069,228666,1845
False,2021-11-30,彼個所在,143795,58972,0.1288406003571463,0.2578957956145645,1116069,228666,741
False,2021-11-30,查有此人,116561,53069,0.1044388832590099,0.2320808515476721,1116069,228666,22
False,2021-11-30,我的菜 My Type,54485,27924,0.0488186662294177,0.1221169741019653,1116069,228666,160
False,2021-11-30,星期三或禮拜三,43393,19851,0.0388802126033426,0.0868122064495814,1116069,228666,1595
False,2021-11-30,買你,33520,18610,0.0300339853539521,0.0813850769244225,1116069,228666,4890
False,2021-11-30,奶奶,37770,17591,0.0338419936401781,0.0769287957107746,1116069,228666,208
False,2021-11-30,陪著你,26609,12124,0.0238417158795737,0.0530205627421654,1116069,228666,741
False,2021-11-30,Don't cry Don't cry,24059,11189,0.0215569109078381,0.0489316295382785,1116069,228666,1348
False,2021-11-30,街角的祝福,17716,9643,0.0158735705408894,0.0421706768824398,1116069,228666,476
False,2021-11-30,很小很小 Small Small,27031,9527,0.0242198287023472,0.0416633867737223,1116069,228666,160
False,2021-11-30,一萬個不回頭的方法,16344,8943,0.0146442558659007,0.0391094434677652,1116069,228666,1831
False,2021-11-30,四月是適合說謊的日子,16315,8782,0.0146182718093594,0.03840535978239,1116069,228666,224
False,2021-11-30,香格里拉,16685,8571,0.0149497925307485,0.0374826165673952,1116069,228666,3966
False,2021-11-30,Ophelia,16879,8438,0.0151236169089903,0.036900982218607,1116069,228666,741
False,2021-11-30,還是要相信愛情啊混蛋們,13078,8116,0.0117179134981797,0.0354928148478567,1116069,228666,2769
False,2021-11-30,變形金剛 Transformers,13549,7037,0.0121399304164885,0.0307741421986653,1116069,228666,160
False,2021-11-30,泡泡,8389,6122,0.0075165603560353,0.0267726728066262,1116069,228666,4890
False,2021-11-30,好嗎好嗎,12572,6111,0.0112645365116314,0.0267245677101099,1116069,228666,2741
False,2021-11-30,你啊你啊 金曲主持人特別版,9107,5501,0.0081598897559201,0.0240569214487505,1116069,228666,426
False,2021-11-30,竊笑,13933,5450,0.0124839951651734,0.0238338887285385,1116069,228666,741
False,2021-11-30,"四月是適合說謊的日子 April, Good for Lying",9595,5398,0.0085971387073738,0.0236064828177341,1116069,228666,160
False,2021-11-30,賣花的人 Aroma,11733,5209,0.0105127908758329,0.0227799497957719,1116069,228666,160
False,2021-11-30,暗室之後,7064,4548,0.0063293577726825,0.0198892708142006,1116069,228666,2776
False,2021-11-30,晚安晚安,9880,4474,0.0088524992630383,0.0195656547103635,1116069,228666,3673
False,2021-11-30,i will be fine,8131,4404,0.0072853918530126,0.0192595313688961,1116069,228666,1831
False,2021-11-30,海鷗先生我愛你,6684,3686,0.0059888770317964,0.0161195805235583,1116069,228666,741
False,2021-11-30,恐慌症,5971,3510,0.0053500276416601,0.0153498989792973,1116069,228666,761
False,2021-11-30,在不確定的世界裡,6265,3416,0.005613452214872,0.0149388190636124,1116069,228666,2741
False,2021-11-30,奶奶 Dear Grandma,7199,3283,0.006450318035892,0.0143571847148242,1116069,228666,160
False,2021-11-30,末路狂花,5546,3088,0.0049692268130375,0.0135044125493077,1116069,228666,1831
False,2021-11-30,世界末日的某個角落,4926,2832,0.0044137056042233,0.0123848757576552,1116069,228666,5030
False,2021-11-30,捉迷藏,5006,2635,0.0044853857601994,0.0115233572109539,1116069,228666,2741
False,2021-11-30,既然不再假裝自己不是多愁善感的詩人,4411,2261,0.0039522646001277,0.0098877839293992,1116069,228666,741
False,2021-11-30,我爸的筆,4162,2112,0.0037291601146524,0.0092361785311327,1116069,228666,3339
False,2021-11-30,沒事不哭  Merci Beaucoup,3853,2063,0.003452295512195,0.0090218921921055,1116069,228666,160
False,2021-11-30,曬傷,3551,2052,0.0031817029233855,0.0089737870955892,1116069,228666,1205
False,2021-11-30,飛鳥,4207,1884,0.0037694802023889,0.0082390910760672,1116069,228666,3673
False,2021-11-30,大賞 Champion,3575,1864,0.0032032069701783,0.0081516272642194,1116069,228666,160
False,2021-11-30,美人 Pretty Woman,3520,1857,0.0031539268629448,0.0081210149300726,1116069,228666,160
False,2021-11-30,小魚,2757,1650,0.0024702773753235,0.0072157644774474,1116069,228666,1831
False,2021-11-30,愛不愛,2618,1568,0.0023457331043152,0.0068571628488712,1116069,228666,2783
False,2021-11-30,friDay 超展開,3029,1545,0.002713989905642,0.0067565794652462,1116069,228666,1310
False,2021-11-30,三個字,2139,1318,0.0019165481704088,0.0057638652007731,1116069,228666,3697
False,2021-11-30,無聲電影,1855,1259,0.0016620836166939,0.005505846955822,1116069,228666,1831
False,2021-11-30,一起去旅行,2235,1226,0.00200256435758,0.005361531666273,1116069,228666,5030
False,2021-11-30,兒歌,1747,1034,0.0015653154061263,0.0045218790725337,1116069,228666,741
False,2021-11-30,歪,1719,986,0.0015402273515347,0.0043119659240989,1116069,228666,1831
False,2021-11-30,困在,1711,950,0.0015330593359371,0.0041545310627727,1116069,228666,4213
False,2021-11-30,你是不會當樹嗎,1458,918,0.0013063708426629,0.0040145889638162,1116069,228666,4205
False,2021-11-30,門,2072,912,0.0018565160397789,0.0039883498202618,1116069,228666,3966
False,2021-11-30,夢露,1219,841,0.0010922263766845,0.003677853288202,1116069,228666,1831
False,2021-11-30,等等等,1446,815,0.0012956188192665,0.0035641503327998,1116069,228666,4900
False,2021-11-30,吼喲,1094,676,0.0009802261329720653,0.0029562768404572,1116069,228666,3673
False,2021-11-30,沒有星期五的無人島,1109,649,0.000993666162217569,0.0028382006944626,1116069,228666,3339
False,2021-11-30,我不是數學家,1076,611,0.000964098097877461,0.0026720194519517,1116069,228666,4205
False,2021-11-30,雪女,847,609,0.0007589136513961054,0.0026632730707669,1116069,228666,1831
False,2021-11-30,開始和結束之間,1048,582,0.0009390100432858542,0.0025451969247723,1116069,228666,2741
False,2021-11-30,賈科梅蒂,735,580,0.0006585614330296783,0.0025364505435875,1116069,228666,1831
False,2021-11-30,香水,1050,548,0.0009408020471852546,0.002396508444631,1116069,228666,5030
False,2021-11-30,我們,908,515,0.0008135697703278202,0.002252193155082,1116069,228666,3673
False,2021-11-30,一刀兩刃,763,497,0.0006836494876212851,0.002173475724419,1116069,228666,4200
False,2021-11-30,隕石,813,469,0.0007284495851062972,0.002051026387832,1116069,228666,3673
False,2021-11-30,"Je t'aime,moi non plus",691,468,0.0006191373472428676,0.0020466531972396,1116069,228666,3339
False,2021-11-30,麋人,736,456,0.0006594574349793785,0.0019941749101309,1116069,228666,4200
False,2021-11-30,我愛你,594,408,0.000532225158121944,0.001784261761696,1116069,228666,3339
False,2021-11-30,魚,644,359,0.0005770252556069562,0.0015699754226688,1116069,228666,3339
False,2021-11-30,織花,476,336,0.00042649692805731546,0.0014693920390438,1116069,228666,655
False,2021-11-30,壞掉的戀曲,537,329,0.00048115304698903024,0.001438779704897,1116069,228666,3339
False,2021-11-30,一顆灰塵,970,325,0.0008691218912092353,0.0014212869425275,1116069,228666,4205
False,2021-11-30,巴黎的憂鬱,436,280,0.00039065685006930577,0.0012244933658698,1116069,228666,2741
False,2021-11-30,ㄧ刀兩刃,399,278,0.0003575047779303968,0.001215746984685,1116069,228666,1109
False,2021-11-30,局部的人,449,257,0.0004023048754154089,0.0011239099822448,1116069,228666,4205
False,2021-11-30,ㄧ閃一閃亮晶晶,657,246,0.0005886732809530594,0.0010758048857285,1116069,228666,1098
False,2021-11-30,門 / 香格里拉,374,245,0.0003351047291878907,0.0010714316951361,1116069,228666,448
False,2021-11-30,Downtown Café,900,245,0.0008064017547302183,0.0010714316951361,1116069,228666,379
False,2021-11-30,自然捲,361,241,0.00032345670384178755,0.0010539389327665,1116069,228666,3339
False,2021-11-30,脫光光,357,239,0.0003198726960429866,0.0010451925515817,1116069,228666,3673
False,2021-11-30,黑貓的計謀,379,237,0.0003395847389363919,0.0010364461703969,1116069,228666,2741
False,2021-11-30,溶話,354,226,0.00031718469019388585,0.000988341073880682,1116069,228666,3673
False,2021-11-30,問號,351,213,0.00031449668434478515,0.0009314895961795808,1116069,228666,4205
False,2021-11-30,一時,338,208,0.000302848658998682,0.0009096236432176188,1116069,228666,3673
False,2021-11-30,Ophelia / 冰冷的狂熱,289,196,0.0002589445634633701,0.00085714535610891,1116069,228666,447
False,2021-11-30,背景,319,194,0.0002858246219543774,0.0008483989749241251,1116069,228666,2741
False,2021-11-30,沒有關係,320,192,0.0002867206239040776,0.0008396525937393403,1116069,228666,4197
False,2021-11-30,勾引,290,191,0.0002598405654130703,0.000835279403146948,1116069,228666,3673
False,2021-11-30,女人經痛時,405,184,0.00036288078962859823,0.0008046670690002012,1116069,228666,5030
False,2021-11-30,外星人愛我,274,182,0.00024550453421786646,0.0007959206878154164,1116069,228666,4205
False,2021-11-30,拖鞋,253,172,0.00022668849327416133,0.0007521887818914924,1116069,228666,5030
False,2021-11-30,花王,260,149,0.00023296050692206307,0.0006516053982664672,1116069,228666,5030
False,2021-11-30,拉拉拉拉,350,145,0.0003136006823950849,0.0006341126358968977,1116069,228666,5030
False,2021-11-30,睡蓮,196,140,0.00017561638214124754,0.0006122466829349357,1116069,228666,2741
False,2021-11-30,優雅的刺蝟,191,127,0.00017113637239274631,0.0005553952052338345,1116069,228666,4205
False,2021-11-30,嗚,311,123,0.00027865660635677546,0.0005379024428642649,1116069,228666,3673
False,2021-11-30,抽屜,163,112,0.00014604831780113954,0.0004897973463479485,1116069,228666,3673
False,2021-11-30,房間,241,108,0.0002159364698777585,0.0004723045839783789,1116069,228666,5030
False,2021-11-30,鑽石,168,94,0.00015052832754964074,0.0004110799156848854,1116069,228666,5030
False,2021-11-30,A Todo Color,169,89,0.000151424329499341,0.00038921396272292337,1116069,228666,5030
False,2021-11-30,The Space That You're In,171,80,0.00015321633339874147,0.0003498552473913918,1116069,228666,379
False,2021-11-30,我在想一首歌,82,60,7.347215987541989e-05,0.00026239143554354383,1116069,228666,679
False,2021-11-30,胎動,87,48,7.79521696239211e-05,0.00020991314843483508,1116069,228666,1098
False,2021-11-30,IF,66,41,5.913612868021601e-05,0.00017930081428808831,1116069,228666,3966
False,2021-11-30,ㄧ起去旅行,77,38,6.899215012691867e-05,0.00016618124251091112,1116069,228666,447
False,2021-11-30,Opening,41,38,3.673607993770994e-05,0.00016618124251091112,1116069,228666,1098
False,2021-11-30,快樂王子,42,35,3.763208188741018e-05,0.00015306167073373393,1116069,228666,1098
False,2021-11-30,小黑桑波,175,30,0.00015680034119754246,0.00013119571777177192,1116069,228666,1098
False,2021-11-30,歌蒂拉與三隻熊,39,27,3.494407603830946e-05,0.00011807614599459474,1116069,228666,1098
