is_concert,pre.concert.dt,song_name_clean,stream_cnt,uniq_users,stream_cnt_ratio,uniq_users_ratio,stream_cnt_total,uniq_users_total,days_diff_song_concert
False,2017-01-31,告白氣球,4153455,524416,0.1756851265437279,0.6713590381065283,23641472,781126,221
False,2017-01-31,不該,2289416,456877,0.0968389785542964,0.5848953945970304,23641472,781126,228
False,2017-01-31,愛情廢柴,966900,247952,0.0408984685894347,0.3174289423217253,23641472,781126,221
False,2017-01-31,算什麼男人,788732,242510,0.0333622204234998,0.3104620765407885,23641472,781126,774
False,2017-01-31,晴天,804901,232833,0.0340461456883903,0.2980735502338931,23641472,781126,4717
False,2017-01-31,聽見下雨的聲音,722529,222824,0.0305619294771493,0.2852599964666392,23641472,781126,767
False,2017-01-31,說好的幸福呢,419201,136037,0.017731594716268,0.1741550018818987,23641472,781126,3036
False,2017-01-31,明明就,375891,126170,0.0158996444891417,0.1615232369681715,23641472,781126,1512
False,2017-01-31,珊瑚海,371342,123592,0.0157072283823951,0.1582228731344239,23641472,781126,4109
False,2017-01-31,稻香,369023,122451,0.0156091380435194,0.1567621612902399,23641472,781126,3052
False,2017-01-31,青花瓷,366889,118323,0.0155188729365075,0.1514774825060233,23641472,781126,3372
False,2017-01-31,給我一首歌的時間,362461,116264,0.0153315749543852,0.1488415441298843,23641472,781126,3031
False,2017-01-31,聽爸爸的話,331761,104386,0.0140330094505113,0.1336352905933229,23641472,781126,767
False,2017-01-31,我不配,306315,100713,0.0129566805315675,0.1289331042623085,23641472,781126,3372
False,2017-01-31,安靜,295147,100241,0.0124842903183016,0.1283288483548108,23641472,781126,4717
True,2017-01-31,不能說的秘密,294541,99470,0.0124586573966291,0.1273418116923518,23641472,781126,3511
False,2017-01-31,手寫的從前,307082,96531,0.0129891235198891,0.1235792945056239,23641472,781126,767
False,2017-01-31,龍捲風,274597,94693,0.0116150551031678,0.1212262810353259,23641472,781126,4717
False,2017-01-31,簡單愛,297015,94241,0.01256330401085,0.1206476291917053,23641472,781126,4717
False,2017-01-31,說了再見,247332,86684,0.0104617851206557,0.1109731336557738,23641472,781126,2450
False,2017-01-31,彩虹,272769,80966,0.011537733352644,0.1036529317933342,23641472,781126,3386
False,2017-01-31,開不了口,228286,75530,0.0096561669256465,0.0966937472315605,23641472,781126,4717
False,2017-01-31,七里香,215126,72619,0.009099517999556,0.0929670757342605,23641472,781126,4575
False,2017-01-31,擱淺,235897,70846,0.0099781011943757,0.0906972754715628,23641472,781126,4564
False,2017-01-31,可愛女人,183208,68306,0.0077494328610333,0.0874455593591815,23641472,781126,4717
False,2017-01-31,愛你沒差,198986,67793,0.0084168193926334,0.0867888151207359,23641472,781126,1495
False,2017-01-31,黑色幽默,167702,62924,0.0070935515352005,0.0805555057698758,23641472,781126,4717
True,2017-01-31,夜曲,191129,61001,0.008084479680453,0.0780936750281004,23641472,781126,4122
False,2017-01-31,Mine Mine,151786,58092,0.0064203278036156,0.0743695639371881,23641472,781126,1918
True,2017-01-31,退後,170532,57466,0.0072132564334403,0.0735681567378374,23641472,781126,3801
False,2017-01-31,床邊故事,176865,57375,0.0074811331544837,0.073451658247197,23641472,781126,237
False,2017-01-31,紅塵客棧,156666,55196,0.0066267447306157,0.0706620954877958,23641472,781126,1512
False,2017-01-31,藉口,152531,53968,0.0064518402238236,0.0690900059657468,23641472,781126,4564
False,2017-01-31,楓,165270,51625,0.0069906814601053,0.0660904898825541,23641472,781126,4106
False,2017-01-31,說走就走,166962,49355,0.0070622506077455,0.0631844286325125,23641472,781126,221
False,2017-01-31,一點點,199790,49174,0.0084508274273277,0.0629527118544255,23641472,781126,221
True,2017-01-31,最長的電影,167741,49069,0.0070952011786744,0.0628182905190711,23641472,781126,3379
True,2017-01-31,陽光宅男,130072,48320,0.0055018570755661,0.0618594183268768,23641472,781126,3379
False,2017-01-31,星晴,127496,48154,0.0053928960091825,0.0616469045966975,23641472,781126,4717
False,2017-01-31,一路向北,147399,47645,0.0062347640620685,0.0609952811710274,23641472,781126,4253
False,2017-01-31,回到過去,137606,46175,0.0058205343558979,0.0591133824760666,23641472,781126,4717
False,2017-01-31,半島鐵盒,130941,45885,0.0055386145160504,0.0587421235498498,23641472,781126,4717
False,2017-01-31,超人不會飛,110652,44936,0.004680419222627,0.0575272107188853,23641472,781126,2470
True,2017-01-31,菊花台,117125,44525,0.0049542177407565,0.0570010472062125,23641472,781126,3801
False,2017-01-31,前世情人,119540,42555,0.0050563687404912,0.0544790469143262,23641472,781126,237
