is_concert,pre.concert.dt,song_name_clean,stream_cnt,uniq_users,stream_cnt_ratio,uniq_users_ratio,stream_cnt_total,uniq_users_total,days_diff_song_concert
False,2017-09-30,小幸運,1360328,352725,0.2003913170165745,0.6115575667732959,6788358,576765,813
False,2017-09-30,演員,751598,200860,0.1107186745307186,0.3482527545880904,6788358,576765,275
False,2017-09-30,不醉不會,325380,116861,0.0479320625105511,0.2026145830624257,6788358,576765,1401
False,2017-09-30,你就不要想起我,361941,113886,0.0533179010299692,0.1974565030818444,6788358,576765,1405
False,2017-09-30,寂寞寂寞就好,310295,110786,0.0457098756429758,0.1920816970516588,6788358,576765,2593
True,2017-09-30,餘波盪漾,312410,107977,0.0460214384686252,0.1872114292649519,6788358,576765,453
False,2017-09-30,愛著愛著就永遠,295797,99661,0.0435741603492332,0.1727930786368798,6788358,576765,1401
False,2017-09-30,當你,255635,90168,0.0376578548155533,0.156334035525734,6788358,576765,256
False,2017-09-30,還是要幸福,240948,81458,0.0354942977373909,0.1412325643893093,6788358,576765,2220
False,2017-09-30,魔鬼中的天使,225170,78200,0.0331700243269432,0.1355838166324239,6788358,576765,2220
False,2017-09-30,我想我不會愛你,171520,65793,0.0252667876384834,0.1140724558529037,6788358,576765,2584
False,2017-09-30,黑色柳丁,141314,56164,0.0208171107063004,0.0973776147997884,6788358,576765,290
False,2017-09-30,My Love,111190,44968,0.0163795132784688,0.0779658959888342,6788358,576765,2237
False,2017-09-30,渺小,106685,44547,0.015715877094284,0.0772359626537671,6788358,576765,1415
False,2017-09-30,你太猖狂,111899,41655,0.0164839567977999,0.072221788770123,6788358,576765,2584
False,2017-09-30,看淡,113685,39790,0.016747054295015,0.0689882361100274,6788358,576765,648
True,2017-09-30,人間煙火,78256,31486,0.011527971860058,0.0545906911827174,6788358,576765,469
True,2017-09-30,日常,105491,31053,0.015539987726045,0.0538399521468882,6788358,576765,444
False,2017-09-30,LOVE!,75870,30049,0.0111764877456374,0.0520992085164668,6788358,576765,2605
False,2017-09-30,To Hebe,106783,29435,0.0157303135750943,0.0510346501608107,6788358,576765,2584
True,2017-09-30,靈魂伴侶,97312,29285,0.0143351308225052,0.0507745789012856,6788358,576765,444
